States,States(ja),Codes,Capital,Area(km2),wikipedia
Alabama,アラバマ,AL,Montgomery,"135,765",https://en.wikipedia.org/wiki/Alabama
Alaska,アラスカ,AK,Juneau,"1,717,856",https://en.wikipedia.org/wiki/Alaska
Arizona,アリゾナ,AZ,Phoenix,"295,234",https://en.wikipedia.org/wiki/Arizona
Arkansas,アーカンソー,AR,Little Rock,"137,732",https://en.wikipedia.org/wiki/Arkansas
California,カリフォルニア,CA,Sacramento,"423,970",https://en.wikipedia.org/wiki/California
Colorado,コロラド,CO,Denver,"269,837",https://en.wikipedia.org/wiki/Colorado
Connecticut,コネチカット,CT,Hartford,"14,357",https://en.wikipedia.org/wiki/Connecticut
Delaware,デラウェア,DE,Dover,"6,450",https://en.wikipedia.org/wiki/Delaware
Florida,フロリダ,FL,Tallahassee,"170,312",https://en.wikipedia.org/wiki/Florida
Georgia,ジョージア,GA,Atlanta,"153,909",https://en.wikipedia.org/wiki/Georgia_(U.S._state)
